case_id	field	shape	values	tolerance
arima_pure_ar_bic	residuals	80,1	NA;NA;-0.18204205862442333;2.1164259512282122;0.0040190431839339513;0.37903632322274872;-1.6763935641312664;-0.81540333198279058;-0.02361066239704751;-0.99945734119705232;0.49798901608187424;-0.17159542007335271;-0.049717100009047936;2.2024370217618943;0.059926063491502139;0.41537603749378244;-1.6527727588707006;-0.80005023688724863;-0.013630857240133409;-0.99297103587627;0.50220583664539886;-0.16885504143543303;-0.047935321695128076;2.2035951778718363;0.060678086004402054;0.41586535340893488;-1.6524542198436762;-0.79984301097282207;-0.013496512319795817;-0.99288361725458829;0.50226231732871973;-0.16881757083612992;-0.047911564521036537;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798;0.50226286674673448;-0.16881788410129084;-0.04791174046937316;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798;0.50226286674673448;-0.16881788410129084;-0.04791174046937316;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798;0.50226286674673448;-0.16881788410129084;-0.04791174046937316;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798;0.50226286674673448;-0.16881788410129084;-0.04791174046937316;2.203610402234268;0.060688503072242619;0.41587174875305294;-1.6524506487019393;-0.79984053866711446;-0.013494413483766343;-0.99288220515339798	1e-8
arima_pure_ar_bic	thetas	2,1	-0.038631512320604758;0.17594833662557993	1e-8
arma_step	cp_set	0	-	1e-7
arma_step	raw_cp_set	0	-	1e-7
arma_step	cost_values	1	113.16107947449589	1e-7
arma_step	residuals	80,1	0;-0.69999999999999996;-0.21185066247758891;2.0057054304169686;0.059145956718960155;0.67318573298299378;-1.6424451370189725;-0.78572872924049753;-0.29733851130433803;-1.1230822824080537;0.40713249267183427;-0.31724138841006394;-0.002340974431003659;2.1548927510021381;0.15175770128151567;0.734845743507344;-1.6028550087777051;-0.75983210501704201;-0.28056008158946882;-1.1121586507670169;0.41422748212509403;-0.31262821751586189;0.00065751869337197372;2.1568419349082322;0.15302390392008186;0.73566926170306235;-1.6023193269698452;-0.75948364855629991;-0.28033386910085745;-1.1120114922044175;0.41432275720941519;-0.31256552844080682;0.00069764461165484903;2.1568678840274891;0.15304119445752479;0.73568012502842239;-1.6023128063596261;-0.75947933706436999;-0.28033064954457726;-1.1120093228360255;0.41432386243354669;-0.31256548269528861;0.00069762931882321605;2.1568678891399178;0.15304119274842815;0.73568012559977725;-1.6023128065506316;-0.75947933700051662;-0.28033064956592363;-1.1120093228288894;0.41432386243116104;-0.31256548269449108;0.00069762931855660293;2.156867889140007;0.15304119274839836;0.73568012559978724;-1.6023128065506349;-0.75947933700051551;-0.28033064956592402;-1.1120093228288892;0.41432386243116104;-0.31256548269449108;0.00069762931855660293;2.156867889140007;0.15304119274839836;0.73568012559978724;-1.6023128065506349;-0.75947933700051551;-0.28033064956592402;-1.1120093228288892;0.41432386243116104;-0.31256548269449108;0.00069762931855660293;2.156867889140007;0.15304119274839836;0.73568012559978724;-1.6023128065506349;-0.75947933700051551;-0.28033064956592402;-1.1120093228288892	1e-7
arma_step	thetas	3,1	-0.41522447944653273;0.33430229280949314;0.99107909069783418	1e-7
ma_step	cp_set	0	-	1e-7
ma_step	raw_cp_set	0	-	1e-7
ma_step	cost_values	1	113.41129693478268	1e-7
ma_step	residuals	80,1	0;-0.69999999999999996;-0.1797204159153758;1.9929031852530892;-0.030107754073038256;0.73361974662979135;-1.6965482665249787;-0.67950949131284932;-0.32673483333982623;-1.1083176193161528;0.44795283560444821;-0.36756957484475455;0.037816304452541694;2.1343534803237882;0.06183655386627878;0.79338375386423421;-1.6577017045097899;-0.65425962751047217;-0.3103221360474922;-1.0976500059823935;0.45488756167314426;-0.36306267544620996;0.04074646531067376;2.1362579587632662;0.063073810398079591;0.79418844749790951;-1.6571782868066323;-0.65391914304844434;-0.31010111186093625;-1.0975062005276695;0.45498064015339279;-0.36300138838575446;0.040785629659214055;2.1362833418496789;0.063090706800119717;0.79419904419324472;-1.6571719125850282;-0.65391491794322443;-0.31009796265162115;-1.0975040893135481;0.45498171471078175;-0.36300135043783038;0.040785630999342515;2.1362833418970055;0.06309070680179106;0.79419904419330378;-1.6571719125850259;-0.65391491794322432;-0.31009796265162115;-1.0975040893135481;0.45498171471078175;-0.36300135043783038;0.040785630999342515;2.1362833418970055;0.06309070680179106;0.79419904419330378;-1.6571719125850259;-0.65391491794322432;-0.31009796265162115;-1.0975040893135481;0.45498171471078175;-0.36300135043783038;0.040785630999342515;2.1362833418970055;0.06309070680179106;0.79419904419330378;-1.6571719125850259;-0.65391491794322432;-0.31009796265162115;-1.0975040893135481;0.45498171471078175;-0.36300135043783038;0.040785630999342515;2.1362833418970055;0.06309070680179106;0.79419904419330378;-1.6571719125850259;-0.65391491794322432;-0.31009796265162115;-1.0975040893135481	1e-7
ma_step	thetas	2,1	-0.035314934738384672;0.99739316164307079	1e-7
arima_increment	cp_set	1	41	1e-8
arima_increment	raw_cp_set	1	41	1e-8
arima_increment	cost_values	2	-35.345862391574911;84.483428550584719	1e-8
arima_increment	residuals	82,1	NA;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;0.10000000000000001;-0.10000000000000001;NA;-2;2;-2;2;-2;2;-2;2;-2;2;-2;2;-2;2;-2;2;-2;2;-2;2;-2;2;-2;2;-2;2;-2;2;-2;2;-2;2;-2;2;-2;2;-2;2;-2;2	1e-8
arima_increment	thetas	1,2	0.010000000000000004;4	1e-8
garch_step	cp_set	0	-	1e-6
garch_step	raw_cp_set	0	-	1e-6
garch_step	cost_values	1	39.959501006511424	1e-6
garch_step	residuals	80,1	NA;-0.69505687817414574;-0.15390545159570371;1.9851320909852301;-0.099777400738693428;0.72949496061087993;-1.7102927002176094;-0.6152206592702687;-0.3006001845495494;-1.0890339825528021;0.48365334280068462;-0.38068165923758229;0.050438291772302982;2.1179554745275144;-0.01344240002388798;0.78561286001626318;-1.6738161152510302;-0.59151127621735111;-0.28518878768363376;-1.0790172199999153;0.49016503281077894;-0.37644975578789913;0.053189724071475201;2.1197437565812169;-0.012280662098939766;0.7863684861366782;-1.6733246107443214;-0.59119155005339108;-0.28498126355857889;-1.0788821803778701;0.4902524113897494;-0.37639216536085041;0.0532264627921787;2.1197675871027544;-0.0122647750845815;0.78637841552065202;-1.673318653113937;-0.59118757829980151;-0.28497828474338677;-1.0788801945010753;0.49025340432814685;-0.37639216536085041;0.0532264627921787;2.1197675871027544;-0.0122647750845815;0.78637841552065202;-1.673318653113937;-0.59118757829980151;-0.28497828474338677;-1.0788801945010753;0.49025340432814685;-0.37639216536085041;0.0532264627921787;2.1197675871027544;-0.0122647750845815;0.78637841552065202;-1.673318653113937;-0.59118757829980151;-0.28497828474338677;-1.0788801945010753;0.49025340432814685;-0.37639216536085041;0.0532264627921787;2.1197675871027544;-0.0122647750845815;0.78637841552065202;-1.673318653113937;-0.59118757829980151;-0.28497828474338677;-1.0788801945010753;0.49025340432814685;-0.37639216536085041;0.0532264627921787;2.1197675871027544;-0.0122647750845815;0.78637841552065202;-1.673318653113937;-0.59118757829980151;-0.28497828474338677;-1.0788801945010753	1e-6
garch_step	thetas	3,1	0.91908259229373435;0;0.093851968583129136	1e-6
mean_profile	index	1	1	1e-10
mean_profile	estimate	1	20	1e-10
mean_profile	lower	1	20	1e-10
mean_profile	upper	1	20	1e-10
mean_profile	profile_min	1	0	1e-10
mean_profile	cutoff	1	0.82118720757490782	1e-10
mean_profile	level	1	0.80000000000000004	1e-10
lm_profile	index	1	1	1e-9
lm_profile	estimate	1	20	1e-9
lm_profile	lower	1	20	1e-9
lm_profile	upper	1	20	1e-9
lm_profile	profile_min	1	0.046638649501337656	1e-9
lm_profile	cutoff	1	0.82118720757490782	1e-9
lm_profile	level	1	0.80000000000000004	1e-9
binomial_profile	index	1	1	1e-8
binomial_profile	estimate	1	39	1e-8
binomial_profile	lower	1	37	1e-8
binomial_profile	upper	1	39	1e-8
binomial_profile	profile_min	1	47.544308658107241	1e-8
binomial_profile	cutoff	1	0.82118720757490782	1e-8
binomial_profile	level	1	0.80000000000000004	1e-8
poisson_profile	index	1	1	1e-8
poisson_profile	estimate	1	40	1e-8
poisson_profile	lower	1	40	1e-8
poisson_profile	upper	1	40	1e-8
poisson_profile	profile_min	1	12.827580183534524	1e-8
poisson_profile	cutoff	1	0.82118720757490782	1e-8
poisson_profile	level	1	0.80000000000000004	1e-8
quantile_profile	index	1	1	1e-6
quantile_profile	estimate	1	20	1e-6
quantile_profile	lower	1	20	1e-6
quantile_profile	upper	1	20	1e-6
quantile_profile	profile_min	1	8.0182760845003784	1e-6
quantile_profile	cutoff	1	0.82118720757490782	1e-6
quantile_profile	level	1	0.80000000000000004	1e-6
arima_profile	index	1	1	1e-7
arima_profile	estimate	1	41	1e-7
arima_profile	lower	1	41	1e-7
arima_profile	upper	1	41	1e-7
arima_profile	profile_min	1	49.137566159009808	1e-7
arima_profile	cutoff	1	0.82118720757490782	1e-7
arima_profile	level	1	0.80000000000000004	1e-7
mean_wald	segment	2	1;2	1e-10
mean_wald	parameter	2	1;1	1e-10
mean_wald	estimate	2	0;5	1e-10
mean_wald	lower	2	0;5	1e-10
mean_wald	upper	2	0;5	1e-10
mean_wald	se	2	0;0	1e-10
mean_wald	level	2	0.80000000000000004;0.80000000000000004	1e-10
exponential_wald	segment	2	1;2	1e-10
exponential_wald	parameter	2	1;1	1e-10
exponential_wald	estimate	2	0.40000000000000002;0.040000000000000001	1e-10
exponential_wald	lower	2	0.31894756227848997;0.031894756227848993	1e-10
exponential_wald	upper	2	0.48105243772151007;0.048105243772151009	1e-10
exponential_wald	se	2	0.063245553203367583;0.0063245553203367588	1e-10
exponential_wald	level	2	0.80000000000000004;0.80000000000000004	1e-10
lm_wald	segment	2	1;2	1e-8
lm_wald	parameter	2	1;1	1e-8
lm_wald	estimate	2	2.0016724738675959;-0.99674104826154719	1e-8
lm_wald	lower	2	1.9894722308249799;-1.0010791716141534	1e-8
lm_wald	upper	2	2.0138727169102117;-0.992402924908941	1e-8
lm_wald	se	2	0.0095199002292438925;0.0033850556382120233	1e-8
lm_wald	level	2	0.80000000000000004;0.80000000000000004	1e-8
binomial_wald	segment	4	1;1;2;2	1e-7
binomial_wald	parameter	4	1;2;1;2	1e-7
binomial_wald	estimate	4	-0.088561864817467237;0.82963367435675794;0.037092952902731728;-0.78665579288859833	1e-7
binomial_wald	lower	4	-0.5464817405577943;0.41083523065649952;-0.40424512380366651;-1.1879136781466655	2.2e-7
binomial_wald	upper	4	0.3693580109228598;1.2484321180570164;0.47843102960912998;-0.38539790763053111	2.2e-7
binomial_wald	se	4	0.35731677760912578;0.32679016198797145;0.3443779310736122;0.31310319151110477	1e-7
binomial_wald	level	4	0.80000000000000004;0.80000000000000004;0.80000000000000004;0.80000000000000004	1e-7
poisson_wald	segment	4	1;1;2;2	1e-7
poisson_wald	parameter	4	1;2;1;2	1e-7
poisson_wald	estimate	4	-0.41603794234219743;0.97126166763161847;0.083506915238478363;-0.75630761261596513	1e-7
poisson_wald	lower	4	-0.7149650235548074;0.77316322111492308;-0.13983047451302044;-0.91319066251338976	1e-7
poisson_wald	upper	4	-0.11711086112958746;1.1693601141483139;0.30684430498997717;-0.5994245627185405	1e-7
poisson_wald	se	4	0.23325404084351431;0.15457703914747487;0.17427109119607737;0.12241649428344037	1e-7
poisson_wald	level	4	0.80000000000000004;0.80000000000000004;0.80000000000000004;0.80000000000000004	1e-7
mean_bootstrap	index	1	1	0
mean_bootstrap	estimate	1	20	0
mean_bootstrap	lower	1	20	0
mean_bootstrap	upper	1	20	0
mean_bootstrap	detection_rate	1	1	0
mean_bootstrap	level	1	0.80000000000000004	0
kcp_bootstrap	index	1	1	0
kcp_bootstrap	estimate	1	13	0
kcp_bootstrap	lower	1	11	0
kcp_bootstrap	upper	1	13	0
kcp_bootstrap	detection_rate	1	0.41666666666666669	0.083333333333333481
kcp_bootstrap	level	1	0.80000000000000004	0
